id,header_id,product_id,quantity,price,createdAt,createdBy,modifiedAt,modifiedBy
14177781-39fb-45b8-95b2-17c0a6a2b0e5,76628272-b955-43c1-b7ea-197d1d428aa1,12549520-218c-4e31-b657-6f27b6acf3ae,12,1483992.45,2015-03-12T02:00:00.000Z,createdBy.4k8ob@example.com,2022-10-11T02:00:00.000Z,modifiedBy.4k8ob@example.net
14177782-fbe0-473a-9d55-cbda6e6e6a76,76628284-86ef-40d7-9c05-96a9871d7598,12549520-218c-4e31-b657-6f27b6acf3ae,24,3567565.77,2018-07-09T02:00:00.000Z,createdBy.4k8oc@example.org,2024-01-11T02:00:00.000Z,modifiedBy.4k8oc@example.net
14177783-c8e7-42cc-8e9c-6f56b33cd229,7662829b-fd46-4423-8765-8eb8c2badbae,12549520-218c-4e31-b657-6f27b6acf3ae,9,1219927.25,2012-09-04T02:00:00.000Z,createdBy.4k8od@example.org,2019-08-19T02:00:00.000Z,modifiedBy.4k8od@example.com
14177784-1c18-4d79-a385-4ea8a9e42a16,76628306-5118-4270-bf1b-86f8db06e4e6,12549520-218c-4e31-b657-6f27b6acf3ae,18,2289648.19,2007-11-03T02:00:00.000Z,createdBy.4k8oe@example.com,2023-09-20T02:00:00.000Z,modifiedBy.4k8oe@example.org
14177785-75a7-4f27-b59c-83cb46b9fbe0,76628318-8f8d-4c58-bce3-944c9198bb5b,12549520-218c-4e31-b657-6f27b6acf3ae,21,3821153.77,2021-06-22T02:00:00.000Z,createdBy.4k8of@example.net,2023-11-15T02:00:00.000Z,modifiedBy.4k8of@example.org
14177786-fd4b-42b2-bc1a-b63e326b6a8e,76628323-807b-4b5f-88df-2861c0044921,12549520-218c-4e31-b657-6f27b6acf3ae,34,5839024.19,2014-08-11T02:00:00.000Z,createdBy.4k8og@example.org,2020-03-06T02:00:00.000Z,modifiedBy.4k8og@example.net
14177787-0834-43e5-9a4d-1b302a25257f,76628332-e8ea-4484-8b08-0770859df3c8,12549520-218c-4e31-b657-6f27b6acf3ae,11,1378228.15,2019-12-27T02:00:00.000Z,createdBy.4k8oh@example.net,2021-01-29T02:00:00.000Z,modifiedBy.4k8oh@example.org
14177788-3cc9-4bda-b69a-daf7cd36f409,7662834a-8d7b-4731-a8b5-601df8b6355b,12549520-218c-4e31-b657-6f27b6acf3ae,37,7443936.55,2010-05-19T02:00:00.000Z,createdBy.4k8oi@example.net,2015-12-03T02:00:00.000Z,modifiedBy.4k8oi@example.com
14177789-734b-4d93-9960-4ea9a01222aa,7662835a-8155-4b5a-9dc6-331da1efc871,12549520-218c-4e31-b657-6f27b6acf3ae,28,4957484.78,2020-01-23T02:00:00.000Z,createdBy.4k8oj@example.net,2023-08-16T02:00:00.000Z,modifiedBy.4k8oj@example.org
14177793-9448-478f-8afa-7aa8ebca9ebf,7662836e-d185-4aa2-88a2-608a8d932f1c,12549520-218c-4e31-b657-6f27b6acf3ae,43,13181291.14,2016-07-07T02:00:00.000Z,createdBy.4k8ok@example.net,2024-02-14T02:00:00.000Z,modifiedBy.4k8ok@example.org
14177794-9ec6-4c8a-baad-bfb4d12ba13b,7662836e-d185-4aa2-88a2-608a8d932f1c,12549520-218c-4e31-b657-6f27b6acf3ae,62,17329369.30,2017-09-11T02:00:00.000Z,createdBy.4k8ok@example.com,2023-05-02T02:00:00.000Z,modifiedBy.4k8ok@example.net
