id,name,price,stock
55cf1c85-c2ac-49b8-a59e-1f0df72686cf,Notebook Lenovo ThinkPad,5200.00,25
dd6d7df1-1bda-4937-8e8e-d35a5424a921,Monitor Dell 27'',1350.00,40
b46b2cf3-7ec8-4229-a567-4c3eb12cc597,Mouse Logitech MX Master,550.00,80
b53c6eb2-fcfb-49d4-8c4a-2f179f56f057,Teclado Mecânico Keychron K8,750.00,60
e58c1b67-b889-40f9-b40d-1a26fbd98e09,Headset HyperX Cloud II,600.00,45
9bdbd6b3-1f22-43a5-bb8f-81ef0c0f4c72,Cadeira Gamer ThunderX3,1250.00,15
b61eb07e-d41f-49d3-bbdb-80892cb2f41f,SSD NVMe 1TB Samsung,490.00,100
fc1a2ec8-9d25-487e-8f32-3d2a3fd57f72,Placa de Vídeo RTX 4070,4900.00,10
b0484f7a-13b7-40e3-b31f-2e6d42a0ebc0,Webcam Logitech C920,450.00,70
02e3ac13-67fc-48d4-8b15-bc6e802019ac,Microfone Blue Yeti,800.00,30
